MLP_fit_time,MLP_mean,MLP_std,alpha,dataset,hidden_layer_sizes,learning_rate_init,max_iter
1.4219110012054443,0.874375,0.005375000000000019,0.001,deer_truck,"(10, 10, 10)",0.001,10
0.7702054977416992,0.727125,0.015625,0.001,automobile_truck,"(10,)",0.001,10
0.8619089126586914,0.733875,0.011875000000000024,0.001,automobile_truck,"(10,)",0.001,10
1.0001085996627808,0.725875,0.014875000000000027,0.001,automobile_truck,"(10,)",0.001,10
1.000109076499939,0.727125,0.0038750000000000173,0.001,automobile_truck,"(10, 10)",0.001,10
1.360413908958435,0.736125,0.019874999999999976,0.001,automobile_truck,"(10, 10)",0.001,10
1.2883106470108032,0.7495,0.0012500000000000289,0.001,automobile_truck,"(10, 10)",0.001,10
1.3126094341278076,0.748,0.0030000000000000027,0.001,automobile_truck,"(10, 10, 10)",0.001,10
1.2131099700927734,0.744125,0.009624999999999995,0.001,automobile_truck,"(10, 10, 10)",0.001,10
1.4448108673095703,0.738125,0.019874999999999976,0.001,automobile_truck,"(10, 10, 10)",0.001,10
1.044406533241272,0.62575,0.003500000000000003,0.001,cat_dog,"(10,)",0.001,10
0.7297075986862183,0.61825,0.0042500000000000315,0.001,cat_dog,"(10,)",0.001,10
0.9613091945648193,0.622125,0.0003750000000000142,0.001,cat_dog,"(10,)",0.001,10
1.2370102405548096,0.6267499999999999,0.0017499999999999738,0.001,cat_dog,"(10, 10)",0.001,10
1.0239098072052002,0.6225,0.010749999999999982,0.001,cat_dog,"(10, 10)",0.001,10
1.000009536743164,0.6208750000000001,0.00012499999999998623,0.001,cat_dog,"(10, 10)",0.001,10
1.4605120420455933,0.630125,0.0033749999999999614,0.001,cat_dog,"(10, 10, 10)",0.001,10
1.4159126281738281,0.63175,0.000250000000000028,0.001,cat_dog,"(10, 10, 10)",0.001,10
1.3832615613937378,0.623,0.0022499999999999742,0.001,cat_dog,"(10, 10, 10)",0.001,10
