Ck,Ck_bias,T,actual_epochs,adanet_fit_time,adanet_mean,adanet_std,beta,bolAugment,bolAugmentLayers,capitalLambda,dataset,lossFirst,lossFirstChange,lossLast,lossLastChange,lowerLambda,maxLayers,maxNodes,numL,numN,optIsGrad,optMethod
1,0.1,50,50,1.070608497,0.902353105,0.008173211,0.001,TRUE,TRUE,1.045,wisconsin,1.270797525,-0.004746094,1.026031404,-0.001536584,0.001,3,2000,1,"[[27]
 [ 0]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,0.804707527,0.883973823,0.026079087,0.001,TRUE,TRUE,1.045,wisconsin,1.273670783,-0.005207645,1.087178598,-0.002790584,0.001,3,2000,1,"[[33]
 [ 0]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.338813543,0.659874608,0.017241379,0.001,TRUE,TRUE,1,tic_tac_toe,1.171535708,-0.002758018,1.108195465,-1.69E-07,0.001,3,2000,2,"[[36]
 [ 3]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.307212591,0.664576803,0.003134796,0.001,TRUE,TRUE,1,tic_tac_toe,1.173824135,-0.002742998,1.113427802,-0.000796479,0.001,3,2000,1,"[[30]
 [ 0]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.265610814,0.677115987,0.012539185,0.001,TRUE,TRUE,1,tic_tac_toe,1.172520675,-0.000585784,1.116045212,-2.71E-05,0.001,3,2000,2,"[[36]
 [ 3]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.109309077,0.65830721,0.015673981,0.001,TRUE,TRUE,1.045,tic_tac_toe,1.170740237,-0.005080323,1.112295906,-2.82E-05,0.001,3,2000,2,"[[30]
 [ 3]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.172409534,0.65830721,0,0.001,TRUE,TRUE,1.045,tic_tac_toe,1.173850362,-0.001974067,1.112207886,-3.19E-05,0.001,3,2000,2,"[[40]
 [ 6]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.077908397,0.670846395,0.02507837,0.001,TRUE,TRUE,1.045,tic_tac_toe,1.171406901,-0.007075209,1.116774091,-1.03E-05,0.001,3,2000,2,"[[35]
 [ 1]
 [ 0]]",,Nelder-Mead
1,0.1,50,3,1.369013429,0.49825,0.0055,0.001,TRUE,TRUE,1,dog_horse,0.65187027,0,0.65187027,0,0.001,3,2000,2,"[[1]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,4,1.694215059,0.50375,0.002,0.001,TRUE,TRUE,1,dog_horse,0.660406471,0.000342678,0.660406471,-0.00051307,0.001,3,2000,2,"[[2]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.72981441,0.5025,0.002,0.001,TRUE,TRUE,1,dog_horse,0.656959159,0,0.656959159,0,0.001,3,2000,1,"[[1]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.622614145,0.49825,0.0055,0.001,TRUE,TRUE,1.045,dog_horse,0.65187027,0,0.65187027,0,0.001,3,2000,1,"[[1]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.552312732,0.50375,0.002,0.001,TRUE,TRUE,1.045,dog_horse,0.660406471,0,0.660406471,0,0.001,3,2000,1,"[[1]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.333410263,0.5025,0.002,0.001,TRUE,TRUE,1.045,dog_horse,0.656959159,0,0.656959159,0,0.001,3,2000,1,"[[1]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,4,1.747912288,0.499375,0.000875,0.001,TRUE,TRUE,1,deer_horse,0.655645897,0.00043193,0.655645897,-0.000580346,0.001,3,2000,1,"[[2]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,4,1.638612866,0.502375,0.003375,0.001,TRUE,TRUE,1,deer_horse,0.655974213,0.000381169,0.655974213,-0.000519022,0.001,3,2000,2,"[[2]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,4,2.145118117,0.49975,0.0055,0.001,TRUE,TRUE,1,deer_horse,0.652855216,0.000349353,0.652855216,-0.000595727,0.001,3,2000,2,"[[2]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.570712566,0.499375,0.000875,0.001,TRUE,TRUE,1.045,deer_horse,0.655645897,0,0.655645897,0,0.001,3,2000,1,"[[1]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,4,1.570412755,0.502375,0.003375,0.001,TRUE,TRUE,1.045,deer_horse,0.655974213,0.000331045,0.655974213,-0.000513681,0.001,3,2000,1,"[[2]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,4,2.008715749,0.49975,0.0055,0.001,TRUE,TRUE,1.045,deer_horse,0.652855216,0.000365162,0.652855216,-0.000522727,0.001,3,2000,2,"[[2]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.826815367,0.501125,0.000125,0.001,TRUE,TRUE,1,deer_truck,0.657287475,0,0.657287475,0,0.001,3,2000,1,"[[1]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.41501379,0.505375,0.008875,0.001,TRUE,TRUE,1,deer_truck,0.654332636,0,0.654332636,0,0.001,3,2000,1,"[[1]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,4,2.109217286,0.502375,0.008125,0.001,TRUE,TRUE,1,deer_truck,0.652855216,0.000307833,0.652855216,-0.000535021,0.001,3,2000,2,"[[2]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,4,1.979517937,0.501125,0.000125,0.001,TRUE,TRUE,1.045,deer_truck,0.657287475,0.000342693,0.657287475,-0.000614477,0.001,3,2000,2,"[[2]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.551614523,0.505375,0.008875,0.001,TRUE,TRUE,1.045,deer_truck,0.654332636,0,0.654332636,0,0.001,3,2000,1,"[[1]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,4,1.61151433,0.502375,0.008125,0.001,TRUE,TRUE,1.045,deer_truck,0.652855216,0.000323227,0.652855216,-0.00051874,0.001,3,2000,2,"[[2]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.798915029,0.494625,0.008625,0.001,TRUE,TRUE,1,automobile_truck,0.647438012,0,0.647438012,0,0.001,3,2000,1,"[[1]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.73261404,0.498875,0.003375,0.001,TRUE,TRUE,1,automobile_truck,0.653676005,0,0.653676005,0,0.001,3,2000,1,"[[1]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,4,2.132416844,0.499375,0.000625,0.001,TRUE,TRUE,1,automobile_truck,0.656630844,0.000311732,0.656630844,-0.000524694,0.001,3,2000,2,"[[2]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.761816144,0.494625,0.008625,0.001,TRUE,TRUE,1.045,automobile_truck,0.647438012,0,0.647438012,0,0.001,3,2000,2,"[[1]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.755813479,0.498875,0.003375,0.001,TRUE,TRUE,1.045,automobile_truck,0.653676005,0,0.653676005,0,0.001,3,2000,1,"[[1]
 [0]
 [0]]",,Nelder-Mead
1,0.1,50,4,1.623312473,0.499375,0.000625,0.001,TRUE,TRUE,1.045,automobile_truck,0.656630844,0.000324272,0.656630844,-0.000551064,0.001,3,2000,2,"[[2]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,4,1.622114062,0.4995,0.0045,0.001,TRUE,TRUE,1,cat_dog,0.65334769,0.000354128,0.65334769,-0.000501683,0.001,3,2000,2,"[[2]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.595914483,0.505875,0.015375,0.001,TRUE,TRUE,1,cat_dog,0.670584249,0,0.670584249,0,0.001,3,2000,2,"[[1]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.622316599,0.495375,0.008625,0.001,TRUE,TRUE,1,cat_dog,0.659257367,0,0.659257367,0,0.001,3,2000,2,"[[1]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.542715192,0.4995,0.0045,0.001,TRUE,TRUE,1.045,cat_dog,0.65334769,0,0.65334769,0,0.001,3,2000,2,"[[1]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,4,1.568011761,0.505875,0.015375,0.001,TRUE,TRUE,1.045,cat_dog,0.670584249,0.000383874,0.670584249,-0.000503789,0.001,3,2000,2,"[[2]
 [1]
 [0]]",,Nelder-Mead
1,0.1,50,3,1.7115134,0.495375,0.008625,0.001,TRUE,TRUE,1.045,cat_dog,0.659257367,0,0.659257367,0,0.001,3,2000,2,"[[1]
 [1]
 [0]]",,Nelder-Mead
